laptop_ID,Price_in_euros
1212,1241.2917163545185
752,3248.9269778161756
851,2801.6288859507426
1097,294.72171787669276
84,991.2934518051345
1042,1305.6357059575146
605,1290.1449778511942
668,1129.0516113700623
1066,1097.5269207116814
1237,1358.308658613139
1259,1338.4116117473307
198,1022.5619563289554
617,3344.711753288852
420,1209.7672801462343
1267,1457.9348995011728
11,568.2647734969205
800,401.3654324171281
829,494.95452837196063
368,837.8467333210738
1164,1922.0892501961282
809,1889.722794354103
1255,881.4395905730039
793,1679.3364076083888
1142,1655.2199606476383
47,376.78270262726653
1264,789.3750342244978
428,414.6931851342986
1308,508.841184016557
374,1062.491115781587
301,953.9080036102271
767,2450.8762029032027
1009,1125.5675788228698
82,995.2282576488698
280,881.1774397450833
940,1421.2144679203582
1172,1133.5689342939138
1157,1312.0053350488693
1238,1047.8890960087554
315,1311.7766888646647
583,2062.406431891756
704,1832.4737024745104
649,557.1489702711523
897,409.2754138975807
1064,2813.949015348112
147,450.0413289951134
274,886.3448694502152
1087,1749.0190864187048
1193,664.9110412869859
1045,421.2013361985367
433,984.3263060506274
68,544.6958532618371
1141,294.72171787669276
777,1401.9353369527794
72,1202.1849984078494
900,412.98182007114264
419,543.6507756893332
577,1621.2414690147464
656,1361.5881371528433
249,1399.7088173229915
713,931.4168114372546
1272,432.0349130562574
300,1184.8406940713853
457,765.1325102779057
268,702.0625322774727
122,947.4898177421724
531,856.9650413401309
399,665.5602642075835
109,540.7627291548525
971,625.7960143721463
310,311.516286038406
692,1445.2610728864638
392,671.5750362871671
812,1241.1470141318325
794,2014.667888847672
950,470.88297256193533
173,874.8135943200098
892,730.8700256797197
1143,862.969229039066
665,1190.9108061177526
776,1559.545398006307
868,1559.5447242585142
658,2737.9358832316575
1023,597.7823520302362
495,1900.1343634059574
885,1741.8970100704855
1220,1335.8370268767992
332,586.6582332025439
192,1378.6593016511392
429,1126.4490106484575
1079,1786.1336914435021
846,556.5493263670631
561,991.7509544428622
330,461.12058740344656
158,852.5054532434107
127,457.6611777638538
38,1007.6821068712126
1032,1223.8594545272015
1201,301.2000776080159
646,1432.442560894836
679,954.2690267577913
820,1868.9777862252374
948,947.887470319785
483,1843.7153708656745
1017,782.2575752000131
421,1303.4857899301778
