laptop_ID,Price_in_euros
170,361.74233434338595
555,444.14072083958916
612,1910.1836320660884
1239,1298.4874849597893
981,580.5581971001302
487,1177.070821794474
404,1003.4981216581964
1031,1933.711719022133
1314,218.3684182452238
320,821.5204432476859
729,994.1391251074078
1107,1386.5983794399642
314,457.6233091575664
1273,352.3506021434857
1270,598.9668727281257
693,2149.0009934116724
1205,706.7893130447144
911,882.2330994409695
272,538.1961584098167
532,1150.3443634516068
1102,1213.5040801171313
1182,618.3302749883917
839,4155.2621360002595
529,1075.4227334719417
863,892.8642762184223
772,1372.2009516307126
1221,1974.7730496295821
759,454.9278291779531
1194,723.2912053806241
821,1418.2731330042577
497,912.3360110294235
100,636.343200958045
1204,1683.1308018433099
1071,477.560341350508
1202,805.1816248563014
881,620.1774907337277
919,368.0405414821401
968,1438.4278336569625
299,971.9053263852717
632,743.621476879294
36,283.65843064253494
193,1070.139087769553
1274,2087.152514538627
481,1462.3411139002203
143,649.2436301708203
999,698.2650478575054
383,338.4614819286686
1075,1477.6332310246305
168,328.8437506957677
515,1799.6397318946638
662,397.02692087351045
1150,861.1691509272177
108,855.1201778007531
997,731.2667074687049
103,1106.4746338873974
308,573.8303167547192
975,1432.7327112822836
872,1109.298569618784
1170,655.5565977359774
425,676.643536338231
179,485.33787483175735
217,438.2013067434174
803,1241.2246902196255
1148,1225.7800125877195
814,1202.4610001867054
774,829.5043787782059
908,1028.9825215253584
1006,335.4087615324157
1247,1198.7239116753406
707,713.264258531369
1230,1839.2757233879613
381,493.8052515245524
882,467.91968071605305
708,927.6680748779318
502,1135.2018658645936
1169,346.18022653725825
550,884.9988892385946
1096,2715.794335694497
24,1017.6193793340045
784,954.4556996325258
556,1397.4014379508956
807,1742.1144287023835
1245,582.8501983440825
751,1021.5592765977336
1039,1181.7977165562875
1176,751.7200855033165
797,2201.0644031585416
830,991.1600613371946
865,1055.2640200687406
313,881.522105173942
1217,1810.0021917565186
1046,1338.639295156933
1253,492.97138510892137
931,1587.661071157891
232,922.1950452136297
1174,1587.661071157891
969,2723.8015247038666
548,609.8751769707292
164,428.0353238202237
1047,1200.8885035502092
77,1034.816283213202
652,422.7572562560231
554,570.1737304007859
512,1047.035703735799
1127,504.1340806873569
1131,2250.054364701247
785,1842.2679635067657
140,1257.2081534427523
1225,348.6643133144435
922,2010.4073452850264
479,1365.2581443178804
544,484.958724589195
841,601.2901138860453
478,816.6184608690195
1155,1315.6715925852272
113,1472.4978906409522
284,815.6319619952947
415,479.8171143649685
735,640.3145512041592
604,1049.908035900934
33,487.8326509208045
177,532.8555871000175
363,947.6873626961069
888,1277.2928853952449
530,534.988785499803
150,378.1082029174435
62,1052.750453456246
1212,943.850437717881
752,2221.950004876008
851,3136.713535734489
1097,412.61320076627703
84,1037.4234059942748
1042,1440.2592318834857
605,1404.7208337991685
668,1148.6566372406978
1066,1024.5490489765311
1237,1409.5627891399035
1259,1398.360930115993
198,853.9433803916008
617,1910.1362588550742
420,1165.2984637975433
1267,1585.8905162900355
11,528.790729480567
800,303.1001069183317
829,465.2247314460082
368,740.8023341633747
1164,1496.5956568579654
809,1862.0564105562062
1255,723.8469398415829
793,1890.185587031842
1142,1288.3549730548466
47,467.67755922215406
1264,818.0252664118084
428,425.8308553900156
1308,464.38479890832895
374,872.1598234056278
301,947.776789034616
767,2399.4026501626004
1009,1231.8214979681627
82,984.4388997983667
280,692.1314104880303
940,1548.1341029852993
1172,1230.9789493551698
1157,1212.5097501586956
1238,1134.9810972592527
315,1309.4898064932931
583,1948.7936694022314
704,1970.5026094557536
649,541.879287407305
897,473.74462477632466
1064,1787.3737304543515
147,465.524169209449
274,1000.5747005286418
1087,1556.9939795877042
1193,670.6782858105668
1045,430.21674908947926
433,1026.7340576758497
68,468.0118689386641
1141,412.61320076627703
777,1523.3135622976768
72,1118.936339107257
900,442.6781099023273
419,504.72331135534614
577,1009.9603215627518
656,1526.8343045589966
249,1742.1144287023835
713,804.4362209267343
1272,369.678010730301
300,1223.533389100044
457,650.0967808624019
268,665.0248330863844
122,1049.168011557063
531,983.027917384058
399,608.5540118932272
109,462.441059844095
971,638.0856809015827
310,330.5810913516198
692,1744.7391200996296
392,697.2559405496081
812,1229.377539022072
794,1994.2905022797268
950,523.0547470499962
173,705.9345853249275
892,796.8399931806215
1143,987.5732314759048
665,1223.8933291123992
776,1537.718268535844
868,1599.6264352198564
658,2919.549571760646
1023,692.7296215765825
495,1877.5880055716163
885,1660.7438574910448
1220,1383.6415309611714
332,598.9639095758873
192,1276.5663880507263
429,1236.5236714308214
1079,1971.924601582983
846,532.8555871000175
561,941.2043078933063
330,590.1192330703832
158,765.0296174475357
127,467.6008939581318
38,1026.4722603202406
1032,1299.289806387548
1201,338.65905982070774
646,1778.423550851956
679,892.0698692787722
820,2148.369600632778
948,959.2783510580218
483,1609.6516128624428
1017,845.4969614031281
421,1283.8882719925982
