laptop_ID,Price_in_euros
940,inf
1172,inf
1157,inf
1238,inf
315,inf
583,inf
704,inf
649,9.262396899362719e+241
897,5.572548209893772e+177
1064,inf
147,2.821407464351545e+195
274,inf
1087,inf
1193,5.850543159437283e+288
1045,8.422016371378693e+182
433,inf
68,3.6174570812174237e+236
1141,9.908679264458047e+127
777,inf
72,inf
900,2.2684310501867664e+179
419,1.2721313761716142e+236
577,inf
656,inf
249,inf
713,inf
1272,4.26951683042486e+187
300,inf
457,inf
268,7.977810555062139e+304
122,inf
531,inf
399,1.1198248983261473e+289
109,7.08384893053097e+234
971,6.0222092121315e+271
310,1.9489650424344346e+135
692,inf
392,4.5849271916555996e+291
812,inf
794,inf
950,3.1759715678292987e+204
173,inf
892,inf
1143,inf
665,inf
776,inf
868,inf
658,inf
1023,4.1074933205905804e+259
495,inf
885,inf
1220,inf
332,6.05945330343024e+254
192,inf
429,inf
1079,inf
846,5.0851216651533306e+241
561,inf
330,1.828633203817715e+200
158,inf
127,5.750744651498838e+198
38,inf
1032,inf
1201,6.449583265948699e+130
646,inf
679,inf
820,inf
948,inf
483,inf
1017,inf
421,inf
