laptop_ID,Price_in_euros
612,2105.3184641828634
1239,1052.9239070300453
981,684.4304131580507
487,960.44408116067
404,998.4477962141402
1031,1244.996070692598
1314,226.21546016550874
320,571.8471161362545
729,1309.9929155870077
1107,1480.9547023817445
314,471.2499616586133
1273,420.7815706957144
1270,588.3844977291017
693,1754.6650149332143
1205,582.1636317492586
911,1161.532543080292
272,410.6461415308597
532,1069.9462946089757
1102,1145.379768847043
1182,343.8176841160673
839,4467.233073912808
529,1085.526421172593
863,1006.6394400722716
772,791.5865063886295
1221,2077.5848186886883
759,406.1372602196151
1194,813.1760808984767
821,1549.1352954356446
497,962.116756889435
100,456.93410473323485
1204,1440.8774696208732
1071,756.5013937600332
1202,726.6319277948455
881,615.5564910507502
919,247.6972904369511
968,1650.2856196950097
299,1158.5969195174234
632,575.8457296860716
36,342.14052961017296
193,1066.723666806041
1274,2224.634797272394
481,841.373408058831
143,721.8827938229311
999,517.4033188359451
383,697.602859542852
1075,1725.5550242880902
168,453.78836693021054
515,1232.1427947235027
662,297.37482500000453
1150,1873.3969266072672
108,825.7954065808727
997,578.4748510560024
103,644.475879850504
308,541.2190063678439
975,1521.7415614329489
872,1311.5808986949405
1170,581.85063885119
425,827.0838167714642
179,549.3175454141143
217,343.8176841160673
803,1229.2820039405515
1148,1070.1637510421128
814,1507.7518163942157
774,491.86557418919136
908,1014.6684647580317
1006,352.80840874003775
1247,1052.9239070300453
707,473.9803332226038
1230,2162.136300874866
381,474.7425292944861
882,410.6461415308597
708,1060.814817809856
502,1622.7603194847784
1169,471.2499616586133
550,905.357119582651
1096,2753.7881240907514
24,952.8652895567034
784,1128.616433400041
556,1296.7158484314245
807,1792.387680702226
1245,483.2488089764059
751,1174.4753880762537
1039,1437.6255156733673
1176,909.6163506248532
797,2188.0582767832875
830,1105.8026334558638
865,690.6382622285203
313,962.116756889435
1217,2162.136300874866
1046,1304.7938546568917
1253,473.9803332226038
931,1738.574111564094
232,763.5332579618944
1174,1738.574111564094
969,2604.9640125720402
548,642.5966047939606
164,430.3000970220464
1047,1251.1458562874413
77,1291.027450684114
652,435.7604374984727
554,410.16092243687336
512,985.6238492359977
1127,474.0934276010597
1131,2314.063355297847
785,1357.2408143244145
140,1145.7337837980024
1225,420.8417341462959
922,1861.434288859502
479,1531.7807798990877
544,471.2499616586133
841,379.71256658322375
478,936.0761063723339
1155,1320.475248737213
113,1462.935203614431
284,610.6286628800285
415,420.8417341462959
735,698.4404869365018
604,1237.8616075524933
33,718.2803931022894
177,573.6472068076744
363,1073.3366412513146
888,1239.3049089921892
530,555.25548037576
150,420.7815706957144
62,1286.2410812473365
1212,894.4012487775599
752,2030.4168230748933
851,3286.15849848758
1097,536.9920292599879
84,1041.223984754479
1042,1260.9916202959735
605,1673.2480297317395
668,1062.5235334350173
1066,859.3810081681187
1237,1086.0270316487017
1259,999.1216893146056
198,952.8652895567034
617,1949.8550736830387
420,852.8692342792979
1267,1805.294589478678
11,297.37482500000453
800,356.37378559497944
829,474.0934276010597
368,794.5121559309154
1164,1616.0024047849195
809,1829.5909193986017
1255,752.5892833111977
793,1980.1240700866047
1142,1616.0024047849195
47,410.6461415308597
1264,642.5966047939606
428,462.100054428466
1308,471.3002810510611
374,571.8471161362545
301,844.486864409004
767,2032.8863833918747
1009,989.536955287504
82,1205.2238592088372
280,639.3949840657158
940,1521.7415614329489
1172,910.5705811127725
1157,1203.1488606669052
1238,962.116756889435
315,1209.7927091838683
583,1838.0872933295977
704,2384.52283045058
649,1025.396218896416
897,483.2488089764059
1064,1435.0154966129949
147,471.2499616586133
274,1158.5969195174234
1087,1616.0024047849195
1193,418.7995188012671
1045,480.04010715033047
433,929.0536163634447
68,471.2499616586133
1141,536.9920292599879
777,1355.616228489048
72,1062.8522252453217
900,658.97724318355
419,473.9803332226038
577,1959.341983989675
656,1526.9324313412478
249,1792.387680702226
713,817.1372799428
1272,546.2991945503531
300,1254.4213654798552
457,644.475879850504
268,654.7243218099313
122,922.8975340544611
531,1006.6394400722716
399,726.1527833497374
109,492.34812784103394
971,651.2795994824313
310,410.6461415308597
692,1338.9957535715441
392,654.5369869626811
812,974.6639923498716
794,1899.1539892885048
950,654.7243218099313
173,735.2053961403878
892,819.6407858332205
1143,889.4912900246426
665,1194.9148768673422
776,1627.5279363535974
868,1721.0554679948605
658,2882.8378115144765
1023,909.6100845995918
495,1869.8384313436754
885,1804.08342476437
1220,1472.5084382817788
332,551.4238900814154
192,1130.7821206861017
429,865.1737209143847
1079,2105.3184641828634
846,573.6472068076744
561,1040.2927021402688
330,701.1412218887407
158,572.1215634921011
127,453.78836693021054
38,1066.723666806041
1032,1322.9701499294629
1201,453.78836693021054
646,1807.6901393968346
679,962.3402546098941
820,2008.4008759225312
948,649.9197009286504
483,1864.252929467063
1017,909.6100845995918
421,1290.83707158847
