laptop_ID,Price_in_euros
374,967.4702841149544
301,916.0327660257384
767,2313.848561456119
1009,1047.918285378932
82,1021.5743918583898
280,748.2933103660648
940,1487.6089233513942
1172,1203.8012503560756
1157,1162.1680066181887
1238,1155.8898888384363
315,1312.7260414744785
583,2216.4848952455154
704,2157.321208787723
649,593.497579681936
897,459.5588358904978
1064,2504.2253317852287
147,382.9851002116552
274,984.6562886063125
1087,1690.3918332992462
1193,657.6278982174068
1045,426.5615871614852
433,1029.574960087343
68,446.2219119337167
1141,409.9489142336716
777,1436.0643366159993
72,1183.7751941177078
900,430.28793691700844
419,539.7686754417358
577,1631.9791697903065
656,1395.2075393338864
249,1688.0228460736355
713,877.0409976495027
1272,390.85775943077937
300,1258.001556693256
457,691.2982518355275
268,692.9254261905603
122,897.2192817862797
531,1019.36804989251
399,657.2563836852178
109,467.82245288906245
971,694.4166670749843
310,279.90396577057425
692,1766.3085485922193
392,670.7962336319708
812,1261.948719000845
794,2101.5579365597437
950,496.1196648649103
173,710.6136193252395
892,762.3982985816494
1143,993.9786769976109
665,1165.5681033195306
776,1340.7309216412143
868,1798.1137931686856
658,3739.2640329464266
1023,646.2214894880264
495,1880.65984844251
885,1737.1436018809782
1220,1415.297693743621
332,568.0478270006298
192,1051.9222863576979
429,1199.8566816154614
1079,1993.3677899371175
846,544.1631856304972
561,971.4739431442862
330,508.5014167163275
158,734.7734964239222
127,390.76069734490704
38,1123.8712132275755
1032,1279.4809093523545
1201,351.65965679583
646,1597.6130632437091
679,953.7397828344155
820,2266.96005938135
948,947.7027841323375
483,1656.9937003217528
1017,815.3388856619603
421,1283.1955957812686
