laptop_ID,Price_in_euros
1270,599.3633930850558
693,1970.6946259618232
1205,722.0005822957578
911,944.5788906370852
272,515.3063216472661
532,1191.7005428729942
1102,1228.8289420893318
1182,616.0288987804696
839,3872.5854156900077
529,1115.015865601074
863,898.6790455580768
772,1315.0211823590637
1221,2000.587115366265
759,440.99641924709084
1194,719.3079146468198
821,1425.598546756461
497,898.3569019861402
100,630.8724993826305
1204,1571.482368238817
1071,495.7709685380567
1202,826.0502082217014
881,591.3493134188764
919,343.3106419181856
968,1550.5065877029401
299,1004.7441733772189
632,800.6397818893914
36,276.6991185632755
193,1080.752997153404
1274,2152.192548382929
481,1106.1651636506433
143,680.824660312647
999,662.5935873932998
383,351.56430617131457
1075,1687.5656143894228
168,321.31550174327504
515,1649.7401709147746
662,377.8197026699811
1150,941.5051402431668
108,896.2216768732827
997,707.8766735230283
103,948.1270567014404
308,570.2085679499496
975,1504.4282661673233
872,950.732081476283
1170,642.8620624901175
425,692.1623916975533
179,496.8464880925612
217,413.4573713792787
803,1231.6458647609713
1148,1195.0002164184393
814,1362.7361906796866
774,837.0695362059513
908,1047.2680117901255
1006,325.52531069603145
1247,1200.5462006013772
707,756.7449425369998
1230,1803.1728640506942
381,499.9197870291587
882,448.30840427479717
708,966.8973958364163
502,1272.2498764222128
1169,341.46417217483474
550,891.3650048235245
1096,2701.8901748198973
24,1066.7769183282653
784,1100.566481557041
556,1306.9878865667215
807,1906.517253267587
1245,589.8516728061908
751,1108.0881602455993
1039,1257.6702196765616
1176,786.1034315904723
797,2332.78369375029
830,1095.2624882468424
865,1092.1048688913115
313,828.8934966745063
1217,1856.193571047375
1046,1403.198349680328
1253,492.0942388735117
931,1708.2630753945643
232,917.9348265651139
1174,1708.2630753945643
969,2701.4068644012486
548,629.3220346427562
164,440.9071430587416
1047,1282.7538225012665
77,1192.9668303669396
652,419.02373331213477
554,518.2786784080638
512,1089.4344402781849
1127,520.5235208831886
1131,2296.276300798911
785,1646.5403360515893
140,1348.4779099614454
1225,347.3490647051454
922,2016.40446654058
479,1370.7555948867514
544,606.5101808314097
841,622.8369927164157
478,770.1457950258647
1155,1257.4385016845144
113,1375.9664199613233
284,821.2923770852182
415,480.85193974253457
735,672.1716076616785
604,1107.1122231555312
33,455.61603543612114
177,524.3008644940204
363,978.6612718236515
888,1105.3408429038718
530,523.1772697292107
150,367.29363928511947
62,1118.8618981181805
1212,977.2776774547303
752,2152.589180847901
851,3108.503322122675
1097,422.369785018002
84,1044.4433489764479
1042,1470.4253155801266
605,1441.5161776014445
668,999.2782365788757
1066,1064.0355044152275
1237,1353.8374254499572
1259,1318.9847135804316
198,933.108649466581
617,1686.2939392171772
420,1180.547287478532
1267,1679.2606968910447
11,532.429553638459
800,293.9482044479119
829,462.0797507334845
368,700.5674430631791
1164,1624.994888448415
809,1843.2735327818953
1255,735.4693958874427
793,1956.937289623887
1142,1410.2126925050347
47,459.13835089604237
1264,861.1527608481351
428,358.42226849454886
1308,466.62840617933864
374,798.3440876530628
301,931.8228895504724
767,2106.264833945396
1009,1140.516285498905
82,1023.3339756572236
280,685.5272372512254
940,1591.8898641722553
1172,1111.1397200692084
1157,1209.321363637403
1238,1096.2844323605875
315,1221.7421587721165
583,2028.352704524149
704,2213.199164511967
649,546.6990080313245
897,472.60329170856596
1064,1581.2704192907127
147,429.7011501386787
274,953.6770094707103
1087,1542.9414331532469
1193,661.2141018230096
1045,443.64115098855893
433,1003.1853323026463
68,500.99777886929775
1141,422.369785018002
777,1549.5119745363454
72,1187.3913671310338
900,390.9936635930399
419,509.53002640523096
577,1209.4938777711384
656,1460.489685864302
249,1906.517253267587
713,821.2722434328201
1272,376.2543732638999
300,1148.533193645117
457,647.3707561355125
268,701.3341610649592
122,1076.7259668405486
531,906.525890143821
399,672.7642420077693
109,458.7338660055609
971,765.8128073780201
310,338.24335019255614
692,1780.0305837897367
392,713.9940435701199
812,1090.5070014815067
794,1868.9991942619436
950,482.5566671154925
173,689.0302849289699
892,805.3902054232628
1143,850.0334859100071
665,1169.843837294342
776,1403.4482944707547
868,1749.1257808889357
658,2710.285670115663
1023,693.8062580429449
495,1982.7758675159764
885,1535.2284324992836
1220,1309.3768406900206
332,585.5883675439381
192,1118.9537599730018
429,1239.7716100755708
1079,1928.3544671898974
846,524.3008644940204
561,1041.0376319828874
330,524.1505123895887
158,749.8995132424748
127,447.37939884608704
38,1006.8418973046219
1032,1205.3805362627816
1201,343.8113517029041
646,1896.8468594536675
679,821.807926774641
820,2170.536056043232
948,990.6794936611349
483,1735.7749589732546
1017,970.4024425423812
421,1273.3400908990816
