laptop_ID,Price_in_euros
531,1006.6394400722716
399,726.1527833497381
109,492.34812784103394
971,651.2795994824307
310,410.64614153086006
692,1338.9957535715419
392,654.5369869626811
812,974.6639923498725
794,1899.1539892885048
950,654.7243218099313
173,735.2053961403878
892,819.6407858332198
1143,889.4912900246418
665,1194.914876867343
776,1627.527936353593
868,1721.0554679948605
658,2882.8378115144737
1023,909.6100845995918
495,1869.838431343672
885,1804.08342476437
1220,1472.508438281776
332,551.4238900814144
192,1130.7821206861029
429,865.1737209143831
1079,2105.318464182869
846,573.6472068076738
561,1040.2927021402688
330,701.1412218887413
158,572.1215634921007
127,453.78836693021054
38,1066.723666806041
1032,1322.9701499294592
1201,453.78836693021054
646,1807.6901393968283
679,962.340254609895
820,2008.400875922533
948,649.9197009286527
483,1864.252929467063
1017,909.6100845995918
421,1290.83707158847
