laptop_ID,Price_in_euros
735,667.54978833296
604,1024.4892574737942
33,460.13146676746624
177,520.2563426487743
363,985.1620198985896
888,1480.7075313696396
530,554.8517906167195
150,320.9081537795444
62,1073.736753940552
1212,1240.7560955517174
752,3249.1813665000673
851,3429.3600283455344
1097,406.47122179573836
84,933.7273680421632
1042,1442.193797352496
605,1294.2806072754036
668,1075.688652038594
1066,1200.1012648646308
1237,1232.8707154190681
1259,1365.4004178812293
198,1029.8024838001286
617,3921.756633412069
420,1189.721130571276
1267,1485.7347088091738
11,534.8097997455011
800,401.7713324802123
829,458.7940769122928
368,928.4827212831685
1164,2062.803059948687
809,1783.1652193782295
1255,892.966464244988
793,1717.1461737092066
1142,1666.4421448160917
47,419.7812819150416
1264,705.5698036706759
428,445.83944295813063
1308,535.5396324979577
374,1091.1502596593496
301,877.7601033708377
767,1932.4511384069317
1009,1213.0899076747594
82,1060.2077708558638
280,947.5841346989001
940,1458.3351135042237
1172,1088.5896648553874
1157,1343.7141295308104
1238,1109.267086025995
315,1163.5512724891437
583,1907.4092468402416
704,1719.258016773229
649,513.2141976755469
897,407.43993119985186
1064,2163.454638517467
147,473.0430139240212
274,927.1376915448358
1087,1858.8837315332894
1193,649.8255745744876
1045,382.35203482780634
433,1021.1520289172972
68,473.04974499537076
1141,406.47122179573836
777,1447.037062829678
72,1311.9656699740394
900,395.73054129779047
419,547.5541129864446
577,1411.2821857589456
656,1221.0631121293904
249,1340.8954159093757
713,1005.8674901513742
1272,420.32895767184885
300,1097.7731072385186
457,845.7807418219317
268,771.6525406423916
122,908.3109589705955
531,778.5070560699057
399,649.6162154863026
109,525.6824314417976
971,597.0539733612887
310,304.3718491039698
692,1404.9207085875137
392,685.1448559785428
812,1128.1025965123858
794,1826.4969021735455
950,492.62716521008235
173,752.3097705748484
892,764.1299927372518
1143,874.7996473294235
665,1219.2032717555264
776,1671.8601005171129
868,1459.7124026815331
658,2900.653809300585
1023,525.2004209741881
495,1938.0136325382878
885,1637.8768779024613
1220,1458.0639161450588
332,624.7471311495946
192,1240.4081213726781
429,1158.7777091577848
1079,1666.4547318452749
846,520.2563426487743
561,977.737367366124
330,455.7656236964148
158,826.4968608995641
127,432.4334790608944
38,917.0545687959025
1032,1167.920560799486
1201,282.65417484862473
646,1373.3182469770018
679,908.2615072812416
820,2012.7595652904747
948,1010.0561799053488
483,1715.5762436058615
1017,709.2276291224174
421,1267.4052284334323
